id,question,expected_type,top_k,elapsed_sec_mean,elapsed_sec_last,retrieval_non_empty,answer_len_chars,has_citation,n_citation_matches,citation_format_hint,n_sources_returned,answer_preview,manual_label,manual_notes
q01,Résume les points clés de l’introduction.,summary,3,34.91537860000972,34.91537860000972,1,289,1,3,1,3, Les points clés de l'introduction sont les suivants :  1. Il est mentionné que l'ouvrage traite du sujet en deux parties distinctes [1]. 2. L'édition du livre utilisée est la 2nd édition [2]. 3. Les auteurs indiquent qu'ils vont considérer certains points spécifiques dans leur étude [3].,partial,Resume trop generique peu informatif
q02,Quelle est la définition principale donnée dans le document ?,factual,3,37.77902720007114,37.77902720007114,1,705,1,8,1,3," La définition principale donnée dans le document n'est pas clairement identifiée car les extraits ne fournissent pas de definition directe. Cependant, à partir des extraits proposés, deux termes pourraient être considérés comme des définitions implicites :  1. (extrait [1]) : 'une' peut être consid",ko,Reponse confuse definition non extraite correctement
q03,Quelles hypothèses sont mentionnées pour la méthode présentée ?,factual,3,17.40482149994932,17.40482149994932,1,207,1,4,1,3," Deux hypothèses sont mentionnées pour la méthode présentée. Les documents indiquent que ces hypothèses peuvent être déduites d'un corollaire présent dans une section précédente ([1], p. 131 et [2], p. 131).",partial,Hypotheses mentionnees mais non explicitees
q04,Résume la section sur les résultats / expériences.,summary,3,44.019800999900326,44.019800999900326,1,903,1,6,1,3," Les résultats et expériences discutées dans les documents portent sur deux procédures principales : la procédure Ve (Procedure VE) et un modèle de décision basé sur des données (data-driven decision model).  Selon le document [1] (p.30), il est expliqué que les processus seront considérés dans cett",partial,Resume a verifier possible manque dalignement
q05,Quels avantages et limites sont mentionnés ?,summary,3,16.274960099952295,16.274960099952295,1,236,1,2,1,3, Les avantages mentionnés sont l'efficacité dans la détection d'erreurs de synthèse et le contrôle automatique du processus de synthèse [1]. Le limite mentionné est qu'il peut nécessiter plus de longueur que la phrase à synthetiser [2].,partial,Reponse partielle formulation faible
q06,Quelle est la capitale du Japon ?,out_of_scope,3,8.806820000056177,8.806820000056177,1,104,1,2,1,3, La capitale du Japon est Tokyo. Cette information figure sur la page 44 du document main_notes.pdf [2].,ko,Hallucination hors sujet Tokyo avec citation
q07,Quel est le salaire moyen en France en 2024 ?,out_of_scope,3,7.253066400066018,7.253066400066018,1,63,0,0,0,3, Je ne trouve pas cette information dans les documents fournis.,ok,Bon refus information absente des documents
q08,Donne la formule principale utilisée dans le document (si elle est explicitement donnée).,factual,3,14.614196200040169,14.614196200040169,1,232,1,2,1,3," La formule principale utilisée dans le document est distortion J(c, µ), comme indiqué dans l'extrait de la page 147 du document principal ([2]). Il n'y a pas de formule principale explicitement donnée sur les autres pages fournies.",partial,Reponse plausible mais ambigue citation a verifier
q09,Quels sont les concepts les plus importants à retenir ?,summary,3,14.981529299984686,14.981529299984686,1,175,1,6,1,3," Les concepts les plus importants à retenir sont les suivants :  - Une théorie ([2], p.44) - Les concepts les plus importants ([1], p.127) et ceux qui les étaient ([1], p.127)",partial,Reponse trop vague peu exploitable
q10,Le document parle-t-il de réseaux sociaux et de marketing ?,out_of_scope,3,19.874992300057784,19.874992300057784,1,329,1,4,1,3," Oui, les documents parlent de marketing puisque l'extrait [1] cite des références en lien avec la conception d'une campagne de marketing et [2] parle de la mesure du retour sur investissement (ROI) dans un cadre commercial. Cependant, aucun extrait ne semble spécifiquement traiter du marketing via ",ko,Faux positif hors sujet marketing
